input_text,true_label
Good update!,Information
Addictive fun!,Information
It is ok,Information
I'm going to play it again and again.,Information
So glad they made it!,Information
Yaaaaasssss,Information
Fun,Information
Easy to use and nice to look at.,Information
Love it!,Information
Best game on the app store but needs more items like from the pc version and hardmode.,Information
I love the game can't wait till u put the pogo stick guy in the game because that's my favorite character in the game,Information
"Even after you purchase, you have to write a review to unlock the pro features. So... so far, it's clunky, unimpressive and annoying.",Information
My game is very laggy and says warning running out of memory after 5 minutes of playing on it ever since the new update,Information
It's the best way to beat people,Information
Good game,Information
Lit lit,Information
"Easy, Fast, Secure, just beautiful",Information
It's killing me,Information
Does everything I need it to,Information
"It, of course, is not perfect it will take time to get there. Keep working on it, we love this concept!",Information
Hxbndmsnjsndjd,Information
One stop shop! Everything you need is right here at your finger tips. What awesome games!!,Information
"Writing review for VIP, seems pretty good straight forward and easy to use.",Information
Awesome,Information
I rlly like it...at first it was messed up and know its awesome,Information
I love this game!! Best racing game ever!!,Information
Cant put the phone down!,Information
"It's a very easy game to understand, and a great was to pass the time.",Information
Fun game!,Information
"Easy to use, good way too save!",Information
I Hate IT!!!!!!DONT GET IT,Information
"Since November, I have had constant synching issues where I have to uninstall the app to fix.\n\nNot a fan of the design, though that is subjective (I love the old style where the copied Fitbit).\n\nIt would be nice to track water consumption as well.",Information
Great game to many many new units every week,Information
Was able to view my balance just like I'd be able to on my comp!!!,Information
DOES NOT WORK!!!!!\nDO NOT WASTE UR TIME!!!!!,Information
"""Starlit is so incredibly awesome!!!!!! I totally love it!!!!!😊😊😊😊😃😃😃😃🎮🎮🎮🎮.It is in my top 5 best game list.Because yes,I have a top 5 game list.But back to the game,I really think anyone should play it for 5reasons,nn1.IT'S FREE!!!!n2.its really fun n3.it doesn't take up you power on your Device n4.it doesn't take up a lot of megebites n5.and last but not least,it's not addicting.By that I mean,:you know when your parents say,""""get off your phone""""!!!well,that is easy to do with starlit.Find it in the App Store!!!!!!!""",Information
Good game,Information
This game is sooooooooo addicting I play it every day,Information
"I started WW about 5 weeks ago to lose 25 pounds. So far, I've lost 10; this app has helped tremendously! I use the scanner everyday to scan foods and the restaurant list is awesome! We eat out a lot and I'm still losing, thanks to the section that lists the foods at the restaurant.  I love seeing the progress I'm making each week thanks to this app! By far, this app is great and so very useful to me!!",Information
Awesome app never lets me down,Information
Very Fun Game!!!!,Information
I luv this game it's the best game ever,Information
Love this app for quizzing myself. Extremely helpful and so many decks!,Information
Title says all,Information
This app is absolutely great. It allows me to connect remotely to several computers at home with an intuitive interface. Have been using it for about two weeks and have experienced no problems. Let me say it again: A great app!,Information
Amazing,Information
Great game,Information
Its fun to play with the eggs and give them personalities and i love that you can style them this a really fun game,Information
This app is an excellent resource for job hunting and I highly recommend it.,Information
I love this app ! I use it more for my iPhone to buy or save my photos. And I love that you don't have to go to a store to pick up the photos! Just outside to the mailbox!! \n<3,Information
"This app is meh. It gets the job done - basic reminders and such, great categorization of meds and tracking pill counters, refill reminders and whatever. However, sometimes I take my meds and don't have my phone on me immediately so when I log the time, it's usually several hours off and then messes up my daily dosage because it throws off my reminders. Developers, please make the scrolling times available to edit the time medicine was taken. It has the option, but once released it defaults back to the current time. Fix that and I'll give this app a 5-star any day.",Information
You took down a perfectly good app to let us see other people's creations,Information
Excellent,Information
Very fun and haven't spent a dime!,Information
Greatest game to out smart your opponents,Information
Good,Information
"Altogether, great app. Slight issues with certain songs not loading/buffering multiple times, but altogether something wonderful for those who frequently make use of Archive.",Information
Very limited in selection if you get free version but still has some cool options,Information
This was definitely worth the buy. Extremely fun and addicting,Information
Great.,Information
The new layout is terrible. Way to colorful and fruity. Like the old layout better.,Information
Cool to have a casual golf game that lets you have end game clubs and such,Information
Seems like it's going to be a fun game!!,Information
"This app has great emojis but, there is a big calling for DISNEY emojis. The mouse emoji is just not doing it for our disney fix. Please please please add Mickey and Minnie and the gang to the emoji collection!!!!",Information
Works great. Music in background would be a nice feature. All in all a useful app.,Information
Been waiting for this for a while!,Information
Very addictive and fun!,Information
:),Information
"This game is exactly what I have been looking for! It is a perfect word game for those of us who don't care for crosswords or scrabble. Intuitive, pleasantly challenging, creative. It keeps your brain working, but still is relaxing enough to use as a pastime. Can't wait to see what else is in store!",Information
The functionality or lack thereof of this App is the primary reason I prefer to play fantasy football on ESPN.,Information
Dope,Information
This is a cool game,Information
"This game is amazing, they do have a lot of iaps but they aren't really at all necessary",Information
I have had this app for a month and already lost 15 lbs. Would gladly give 5 stars and pay for an updated app that had more restraunts calorie counts and let you go back one screen when adding multiple items for a meal instead of going back to the beginning. I recommend this app.,Information
It's a really addicting app,Information
I like this game but I am kind of over it now.,Information
Best word game available on iPhone.,Information
Love the graphics and the game is super fun and challenging and addictive.,Information
Very addictive.,Information
